0,1,2,3,4,5,6,7,8,9,10,11,12,13
20,4,117767,15,10,4,1,3,4,1,0,0,25,39
46,4,271828,11,9,2,7,0,4,1,0,0,40,39
34,4,106014,15,10,4,8,1,4,1,0,0,40,39
57,6,79539,11,9,2,5,0,1,1,0,0,40,39
43,1,56063,9,13,2,12,0,4,1,0,0,60,39
57,4,300104,11,9,2,3,0,4,1,0,0,84,39
38,4,409604,9,13,2,4,0,4,1,15024,0,40,39
57,4,334224,15,10,2,3,5,4,0,9386,0,40,39
35,4,167990,6,5,2,7,0,4,1,0,0,40,2
25,4,308144,9,13,4,3,1,4,1,0,0,40,26
36,4,346478,9,13,2,12,0,4,1,0,2415,45,39
35,4,170617,11,9,4,7,4,2,0,0,0,48,39
27,4,200928,15,10,4,12,3,4,1,0,0,22,39
35,5,187053,9,13,5,10,1,4,0,0,0,50,39
41,7,70884,11,9,2,13,0,4,1,0,0,40,39
32,4,180296,15,10,0,1,4,4,0,0,0,40,39
55,5,258648,0,6,6,14,1,4,1,0,0,40,39
54,6,33863,11,9,2,5,0,4,1,0,0,60,39
33,4,180551,11,9,0,4,4,4,0,0,0,40,39
50,4,43764,10,16,2,10,0,4,1,15024,0,50,39
46,4,415051,15,10,2,12,0,2,1,0,0,60,39
26,4,302097,11,9,2,7,0,4,1,3464,0,48,39
37,4,138192,11,9,2,3,0,4,1,0,0,45,39
56,4,104842,9,13,0,10,4,2,0,0,0,50,14
67,1,44774,9,13,6,1,1,4,0,0,0,40,39
56,0,656036,11,9,2,0,0,4,1,0,0,25,39
41,4,352812,15,10,2,4,5,4,0,0,1902,40,39
31,4,168521,9,13,4,4,1,4,0,0,0,40,39
55,4,147653,9,13,0,1,4,4,0,0,0,73,39
51,6,127149,1,7,2,5,0,4,1,0,0,45,39
64,0,50171,11,9,2,0,0,4,1,0,0,10,39
23,4,102729,15,10,4,12,3,4,0,0,0,15,39
46,4,326857,12,14,2,12,0,4,1,0,2415,65,39
19,0,211553,15,10,4,0,3,4,0,0,0,35,39
43,4,88233,15,10,2,14,0,4,1,0,0,60,39
21,0,403860,15,10,4,0,3,4,1,0,0,40,39
20,0,235442,15,10,4,0,3,4,1,0,0,35,39
36,4,126946,15,10,5,3,1,4,1,0,0,40,39
34,4,136862,3,2,4,8,2,4,0,0,0,40,13
18,4,183315,1,7,4,12,3,2,0,0,0,10,39
34,2,143766,15,10,4,11,3,4,1,0,0,40,39
28,4,340408,15,10,0,3,1,4,1,0,0,46,39
54,4,142169,11,9,4,6,3,4,1,0,0,40,39
41,4,57233,9,13,2,12,0,4,1,0,0,70,39
36,4,288103,1,7,5,7,1,2,1,0,0,40,39
21,4,247779,1,7,4,12,3,4,0,0,0,38,39
66,5,102663,5,4,2,4,0,4,1,0,0,50,39
60,4,227468,15,10,6,11,1,2,0,0,0,40,39
59,6,132925,12,14,2,3,0,4,1,0,0,40,39
18,4,156950,11,9,4,1,3,4,1,0,0,35,39
40,4,143069,11,9,2,7,0,4,1,0,0,40,39
23,7,136075,9,13,4,10,1,4,0,0,0,32,39
46,4,34377,7,12,2,3,0,4,1,0,0,40,39
28,4,204516,0,6,4,14,1,4,1,0,0,45,39
33,4,209900,15,10,4,13,3,4,1,0,0,20,39
31,4,91666,11,9,4,4,3,4,1,0,0,60,39
47,4,183013,11,9,2,8,0,4,1,0,0,40,39
41,6,169023,9,13,2,1,5,4,0,7688,0,40,39
32,4,174789,11,9,4,3,2,4,1,0,0,50,39
34,4,202046,11,9,2,3,0,4,1,0,0,35,39
22,4,215546,7,12,4,4,1,4,1,0,0,55,39
23,4,215616,11,9,4,10,1,4,0,0,0,40,2
48,6,30840,15,10,2,10,0,4,1,5013,0,45,39
26,4,164488,9,13,4,4,1,4,1,0,0,10,39
27,4,114967,9,13,4,13,1,4,1,0,0,40,39
41,4,297186,11,9,2,14,5,4,0,0,0,40,39
57,4,375868,12,14,2,1,0,4,1,0,0,40,39
30,4,177304,15,10,2,12,0,4,1,0,0,44,39
60,4,76127,7,12,2,1,0,4,1,0,0,35,39
34,4,279015,15,10,4,12,1,4,1,0,0,65,39
64,6,219661,14,15,2,10,0,4,1,0,0,9,39
25,4,176047,11,9,4,7,3,4,0,2176,0,40,39
30,4,308812,15,10,4,12,1,4,0,0,0,60,39
19,0,188618,15,10,4,0,3,4,0,0,0,25,39
49,4,120629,9,13,0,4,1,2,0,27828,0,60,39
50,4,278188,11,9,0,3,1,4,0,0,0,45,39
46,4,163021,11,9,4,1,3,4,0,0,0,40,39
24,4,275884,11,9,5,8,4,2,0,0,0,40,39
30,4,324120,11,9,2,6,0,4,1,0,0,50,39
54,6,91506,15,10,2,12,0,4,1,0,0,65,39
51,4,210736,0,6,3,3,2,4,1,0,0,40,39
35,4,160910,15,10,2,12,0,4,1,0,0,50,39
34,2,226296,9,13,2,11,0,4,1,0,0,40,39
30,4,147596,15,10,0,1,4,2,0,0,0,40,39
46,4,133616,15,10,0,1,4,4,0,0,0,40,39
34,7,189843,11,9,2,1,0,4,1,0,0,40,39
32,4,123253,7,12,2,3,0,4,1,0,0,42,39
36,4,171393,12,14,2,10,0,4,1,7298,0,55,39
38,4,179488,15,10,0,3,1,4,1,0,1741,40,39
32,4,209317,11,9,5,4,1,4,1,0,0,40,0
23,4,239663,15,10,4,6,3,4,1,2597,0,50,39
36,6,342719,10,16,2,10,0,4,1,0,0,45,0
26,4,31350,1,7,4,5,1,4,1,0,0,50,39
22,4,137591,15,10,4,12,3,4,1,0,0,35,39
66,0,93318,11,9,6,0,4,4,0,0,0,40,39
55,4,193130,11,9,2,6,0,4,1,0,1887,40,39
40,6,230478,7,12,0,4,1,4,1,0,0,30,39
37,6,338320,12,14,4,4,1,4,1,0,0,60,39
50,4,126592,11,9,5,3,1,2,1,0,0,40,39
29,4,234447,15,10,0,1,1,2,0,0,0,40,39
37,6,268598,9,13,2,4,0,3,1,7298,0,50,33
51,1,40808,9,13,4,10,1,0,0,0,0,43,39
50,4,183173,11,9,2,10,0,4,1,99999,0,40,39
18,4,478380,1,7,4,12,3,4,0,0,0,25,39
19,4,175820,1,7,4,6,3,4,1,0,0,25,39
34,5,186824,14,15,2,10,0,4,1,15024,0,40,39
28,4,273269,15,10,4,3,1,2,1,0,0,40,39
39,4,25803,15,10,2,12,0,4,1,0,0,55,39
47,4,202856,15,10,0,1,1,4,0,0,0,36,39
42,4,86185,15,10,6,4,1,0,0,0,0,40,39
34,6,192259,14,15,2,10,0,4,1,0,0,35,39
25,4,229287,9,13,4,4,2,4,0,0,0,25,39
32,4,248584,11,9,4,5,3,4,1,0,0,40,39
31,4,51259,9,13,4,10,1,4,1,0,0,47,39
24,4,128487,9,13,4,1,1,4,0,0,0,40,39
54,7,197184,9,13,2,4,0,4,1,0,0,38,39
47,4,374580,11,9,5,12,1,4,0,0,0,52,39
29,4,149943,15,10,4,8,1,3,1,0,1590,40,0
23,4,155919,6,5,3,3,1,4,1,0,0,40,26
60,4,109530,8,11,2,13,0,4,1,7298,0,40,39
45,2,140644,9,13,0,11,1,4,1,0,0,40,39
32,5,275094,9,13,2,12,0,4,1,7688,0,55,26
38,4,309122,0,6,0,7,1,4,0,0,0,40,39
61,4,133164,5,4,4,8,1,4,1,0,0,48,39
38,4,269318,9,13,2,1,0,4,1,5178,0,50,39
46,2,199281,9,13,5,10,4,4,1,0,0,40,39
35,4,196491,9,13,4,12,1,4,1,0,0,50,39
60,4,85815,11,9,2,3,0,1,1,0,0,40,39
43,4,249771,11,9,2,14,0,1,1,0,0,99,39
34,4,42900,9,13,2,4,0,4,1,0,0,50,39
38,1,307404,15,10,0,1,4,4,0,0,0,40,39
79,6,103684,11,9,2,5,0,4,1,0,0,40,39
48,4,192779,15,10,0,3,1,4,1,0,0,40,39
37,6,29054,8,11,4,5,3,4,1,0,0,84,39
24,4,127753,2,8,4,3,2,4,1,0,0,40,39
67,4,212705,12,14,3,4,1,4,1,0,0,55,39
24,4,211527,9,13,4,1,1,4,1,0,0,30,39
32,4,430175,11,9,0,3,2,2,0,0,0,50,39
45,4,199832,9,13,2,1,0,4,1,0,0,15,39
36,4,75826,9,13,0,1,4,4,0,0,0,40,39
77,4,235775,11,9,2,8,0,4,1,0,0,25,5
25,4,212800,15,10,4,12,3,4,0,0,0,40,39
29,4,393264,9,13,4,10,1,4,1,0,0,40,39
30,4,124187,11,9,4,5,3,2,1,0,0,60,39
28,4,157624,9,13,4,1,1,4,0,0,0,40,39
37,4,26898,11,9,0,4,4,4,0,0,0,12,39
49,4,72333,15,10,0,1,1,1,0,0,0,40,39
25,4,112847,11,9,2,14,3,3,1,0,0,40,39
24,4,165474,11,9,2,8,0,4,1,0,0,39,39
30,4,87418,9,13,2,4,0,4,1,0,0,45,39
35,4,220595,11,9,2,3,0,4,1,0,0,40,39
32,4,210541,9,13,0,12,4,4,0,0,0,30,39
24,4,55424,9,13,4,4,3,4,1,0,0,40,39
27,4,137063,9,13,2,12,0,4,1,0,0,50,39
21,4,57916,11,9,5,5,3,4,1,0,0,40,39
36,4,197202,11,9,2,8,0,2,1,0,0,40,39
43,4,83411,15,10,2,12,0,4,1,0,0,50,39
56,4,247119,5,4,6,7,4,3,0,0,0,40,6
40,4,216237,9,13,0,4,1,4,0,0,0,45,39
21,4,27049,11,9,4,9,1,4,0,0,0,25,39
52,6,140985,9,13,2,1,5,4,0,99999,0,30,39
24,4,185452,9,13,4,13,1,4,0,0,0,50,39
28,0,268222,1,7,4,0,1,2,0,0,0,40,39
51,4,165614,12,14,4,10,1,4,1,0,0,55,39
52,4,155434,11,9,2,4,0,4,1,0,0,48,39
33,4,178506,11,9,0,1,1,2,0,0,0,40,39
28,4,388112,3,2,4,5,4,4,1,0,0,77,26
42,4,173938,11,9,5,12,3,4,0,0,0,40,39
37,2,312232,9,13,2,11,0,4,1,5178,0,40,39
37,4,128715,9,13,2,4,0,4,1,0,0,60,39
75,6,213349,11,9,2,5,0,4,1,0,0,20,39
39,4,115289,15,10,0,12,3,4,1,0,1380,70,39
42,4,230684,9,13,2,10,0,4,1,5013,0,40,39
50,7,238187,9,13,0,1,1,2,0,0,0,37,39
28,4,113987,11,9,2,7,5,4,0,0,0,40,39
39,2,106297,11,9,0,1,3,4,1,0,0,42,39
49,4,195727,9,13,2,4,0,4,1,0,0,40,39
45,4,183598,11,9,0,1,1,4,0,0,0,40,39
22,4,310380,11,9,4,1,4,2,0,0,0,40,39
19,4,238969,11,9,4,6,3,4,1,0,0,10,39
24,4,191954,15,10,4,7,1,4,1,0,0,40,39
37,1,160910,11,9,2,3,0,4,1,0,0,40,39
18,4,192485,2,8,4,6,3,2,1,0,0,20,39
17,4,354201,11,9,4,8,3,4,1,0,0,40,39
65,4,242580,15,10,0,10,1,4,1,11678,0,50,39
34,4,143699,11,9,2,12,5,4,0,0,0,15,39
32,4,121634,0,6,4,7,3,4,1,0,0,40,26
31,4,227146,9,13,2,12,0,4,1,0,0,55,39
18,0,67793,11,9,4,0,3,4,0,0,0,60,39
40,4,137225,12,14,2,4,0,4,1,0,0,40,39
34,4,296724,15,10,4,4,1,4,0,0,0,17,39
41,4,304906,9,13,2,4,0,4,1,0,0,40,39
41,7,309056,10,16,2,10,0,4,1,0,0,50,39
55,4,143266,11,9,0,1,4,4,1,0,0,25,39
51,1,140516,12,14,2,10,0,4,1,0,0,40,39
47,4,160187,11,9,5,10,2,2,0,14084,0,38,39
46,2,236827,6,5,5,8,4,2,0,0,0,40,39
28,4,98010,15,10,3,1,3,4,0,0,0,40,39
37,4,34173,9,13,4,13,1,4,0,0,0,40,39
29,4,95465,11,9,4,13,1,4,1,0,0,42,39
47,4,329144,11,9,2,12,0,4,1,4386,0,45,39
60,0,366531,8,11,6,0,1,4,0,0,0,40,39
48,4,169324,11,9,4,8,4,2,0,0,0,32,14
44,4,191814,15,10,2,3,0,4,1,0,0,45,39
28,4,85812,15,10,2,12,5,4,0,0,0,40,39
30,4,80625,9,13,4,4,1,4,1,0,0,40,39
32,5,45796,11,9,2,4,0,4,1,0,0,45,39
30,0,159303,9,13,2,0,5,4,0,0,0,4,39
57,4,390856,4,3,2,5,0,4,1,0,0,45,26
24,4,263498,1,7,4,3,1,4,1,0,0,40,39
43,4,211860,11,9,4,8,4,2,0,0,0,24,39
66,6,274451,6,5,2,5,0,4,1,0,0,25,39
35,4,214816,9,13,2,4,0,4,1,0,0,40,39
32,0,377017,7,12,4,0,3,4,1,0,0,40,39
45,2,56841,11,9,2,3,0,4,1,0,0,40,39
33,6,73585,1,7,2,3,0,4,1,0,0,50,39
27,4,83517,11,9,4,14,3,4,1,0,0,60,39
34,4,329993,15,10,2,1,0,4,1,0,0,40,39
58,4,190997,15,10,2,4,0,4,1,0,0,40,39
24,4,227594,15,10,4,12,3,4,0,0,0,20,39
47,4,334679,12,14,5,7,4,1,0,0,0,42,19
36,4,447346,11,9,2,12,0,4,1,0,0,50,39
31,6,348038,9,13,2,10,0,4,1,0,1902,50,33
58,4,473836,5,4,6,5,2,4,0,0,0,45,13
28,0,161290,15,10,4,0,3,2,0,0,0,40,39
17,4,271122,2,8,4,8,3,4,0,0,0,16,39
28,4,120475,11,9,4,8,3,4,1,0,0,20,39
50,4,150999,12,14,2,10,0,4,1,0,1977,40,39
34,4,186269,11,9,0,1,3,4,1,0,0,40,39
39,4,191002,11,9,4,12,1,4,0,0,0,40,31
21,4,34310,8,11,2,3,0,4,1,0,2603,40,39
41,0,344572,11,9,0,0,4,4,0,0,0,40,39
59,6,116878,11,9,2,4,0,4,1,0,0,60,12
24,4,198914,11,9,4,12,4,2,1,0,0,25,39
39,4,270059,15,10,0,1,4,4,0,0,0,35,39
36,4,215373,9,13,4,4,1,4,1,0,0,70,39
66,2,261062,12,14,6,10,1,4,0,0,0,40,39
40,4,204046,0,6,0,14,3,4,1,0,0,40,39
66,7,102640,11,9,6,10,4,2,0,0,0,35,39
38,4,192337,12,14,2,10,0,4,1,0,0,40,9
40,4,53506,9,13,0,3,3,4,0,0,0,40,39
35,4,160120,12,14,2,4,0,1,1,0,0,50,39
52,2,137753,11,9,2,8,5,2,0,0,0,20,39
56,6,115422,11,9,2,4,0,4,1,0,0,35,39
25,4,248990,0,6,2,7,0,4,1,0,0,40,13
41,4,185660,11,9,5,1,4,4,0,0,0,40,39
32,4,130057,9,13,2,4,0,4,1,0,0,45,39
61,4,115023,8,11,2,3,0,4,1,0,1887,60,39
41,4,320744,11,9,4,3,1,4,1,3325,0,50,39
18,4,238401,15,10,4,12,3,4,0,0,0,25,39
28,2,201099,11,9,4,14,3,2,0,0,0,40,39
40,4,132222,15,10,2,7,0,4,1,4386,0,50,39
20,4,37783,15,10,4,8,1,4,0,0,0,25,39
44,4,157217,7,12,2,10,0,4,1,0,0,40,39
33,4,219034,1,7,4,12,1,4,0,0,0,40,39
81,4,201398,12,14,6,10,4,4,1,0,0,60,0
37,4,104359,15,10,2,6,0,4,1,0,0,40,39
28,4,129460,0,6,6,1,4,4,0,0,2238,35,39
47,4,180277,11,9,2,1,5,4,0,0,0,40,18
47,4,188330,11,9,2,14,0,4,1,0,0,25,39
36,5,107218,15,10,0,12,4,1,1,0,0,55,39
45,4,25649,15,10,2,14,0,4,1,7298,0,50,39
21,4,211385,7,12,4,8,1,2,1,0,0,35,23
27,4,93021,11,9,4,1,4,3,0,0,0,40,39
29,4,307812,11,9,2,3,0,4,1,0,0,60,39
39,2,98587,15,10,0,10,3,4,0,0,0,45,39
45,4,60267,11,9,0,1,4,4,0,0,0,38,39
30,4,149568,6,5,4,5,2,2,1,0,0,40,39
44,4,115932,7,12,2,10,0,4,1,0,0,40,39
28,4,52603,9,13,2,12,0,4,1,0,0,50,39
47,4,164423,11,9,0,4,4,4,0,0,0,43,39
24,4,220323,15,10,2,10,0,2,1,0,0,40,39
26,4,305304,1,7,2,7,0,4,1,0,0,40,39
32,4,420895,11,9,2,14,0,4,1,0,0,40,39
41,4,279914,15,10,2,1,0,4,1,0,0,45,39
45,4,209912,9,13,2,4,0,1,1,0,0,40,19
17,0,219277,1,7,4,0,3,4,0,0,0,20,39
45,4,421412,11,9,2,7,0,4,1,0,0,45,39
45,4,165937,11,9,0,14,3,4,1,0,0,60,39
64,2,158412,11,9,6,1,1,4,0,0,0,40,39
46,6,157117,11,9,2,14,0,4,1,0,0,40,39
56,5,109856,9,13,2,4,0,4,1,15024,0,50,39
37,6,73199,9,13,2,12,0,1,1,3137,0,77,40
41,4,421871,11,9,2,3,0,2,1,0,0,40,39
36,4,133299,8,11,2,3,0,4,1,0,0,40,39
31,4,332379,11,9,4,7,1,4,1,0,0,40,39
30,4,139012,8,11,4,1,2,1,1,2463,0,40,40
39,5,206253,9,13,2,10,5,4,0,0,0,40,39
33,4,121195,11,9,4,7,1,3,1,0,0,50,39
39,4,19914,15,10,0,1,4,0,0,0,0,40,39
31,4,56026,11,9,2,3,0,4,1,0,0,40,39
60,4,24872,15,10,5,14,1,0,0,0,0,30,39
33,1,26543,8,11,2,13,0,4,1,0,0,40,39
18,4,219841,1,7,4,6,3,4,1,0,0,12,39
39,4,216129,7,12,0,4,4,2,0,0,0,35,23
18,0,348588,2,8,4,0,3,2,1,0,0,25,39
46,4,174386,11,9,4,8,4,4,0,0,0,24,39
33,7,208785,15,10,5,10,1,4,1,10520,0,40,39
33,6,235271,15,10,4,8,1,4,1,0,0,35,39
75,6,184335,1,7,2,4,0,4,1,0,0,30,39
22,7,477505,7,12,4,1,1,4,1,0,0,40,39
42,4,248356,11,9,4,12,4,4,0,0,0,40,39
42,6,53956,11,9,0,4,4,4,1,0,0,55,39
46,4,337050,12,14,2,4,0,4,1,0,1977,45,39
43,4,339767,15,10,2,8,5,4,0,0,0,20,9
51,4,178054,15,10,2,12,0,4,1,0,0,40,0
24,4,53942,9,13,2,7,0,4,1,0,0,40,39
36,4,193855,11,9,2,3,0,4,1,0,0,40,39
39,4,346478,15,10,4,4,1,4,1,0,0,45,39
35,4,33397,11,9,0,8,1,4,0,0,0,35,39
46,4,165138,8,11,2,3,0,4,1,0,0,40,39
28,7,149624,9,13,2,10,0,4,1,0,0,40,39
36,4,166509,11,9,0,3,1,4,0,0,0,40,39
34,4,99872,12,14,2,4,0,1,1,3103,0,40,19
46,4,169180,8,11,0,1,1,4,0,0,0,40,39
48,4,34845,11,9,0,3,2,4,1,0,0,40,39
43,4,180096,8,11,2,3,0,4,1,0,0,50,39
36,4,185607,11,9,4,8,4,4,0,0,0,30,39
62,4,176811,11,9,2,3,0,4,1,0,0,40,39
32,4,77634,1,7,2,1,0,4,1,0,0,45,39
19,4,109928,1,7,4,12,3,2,0,0,0,35,39
25,4,141876,12,14,4,10,4,4,1,0,0,45,0
36,4,353524,11,9,0,4,3,4,0,1831,0,40,39
44,5,320984,15,10,2,12,0,4,1,5178,0,60,39
45,4,319637,11,9,0,8,4,4,0,0,0,40,39
51,2,116286,12,14,2,10,0,4,1,0,0,60,39
81,4,100675,3,2,2,10,0,4,1,0,0,15,31
22,0,211968,15,10,4,0,3,4,0,0,0,40,20
35,5,196373,9,13,2,4,0,4,1,0,0,45,39
35,4,126675,11,9,0,3,1,4,1,0,0,46,0
32,4,156015,9,13,4,10,1,4,1,0,0,40,39
18,6,87169,11,9,4,5,3,1,1,0,0,40,39
43,4,245317,11,9,2,14,0,4,1,0,0,50,39
50,6,114758,9,13,4,3,1,4,1,4416,0,45,39
52,4,124993,11,9,4,3,3,4,1,0,0,55,39
59,4,96840,11,9,0,8,4,4,0,0,0,40,39
26,4,380674,11,9,4,6,3,4,1,0,0,52,39
40,4,82465,15,10,2,7,0,4,1,2580,0,40,39
20,4,216825,11,9,4,12,3,4,0,0,0,25,26
24,4,177287,2,8,4,8,3,4,0,0,0,38,39
45,4,170099,15,10,0,3,1,4,1,0,0,40,39
50,7,78649,15,10,3,1,4,0,0,0,0,40,39
26,6,68729,11,9,4,12,2,1,1,0,0,50,39
33,2,175509,11,9,2,11,0,4,1,0,0,40,39
47,4,243904,11,9,0,1,4,4,1,0,0,40,16
28,4,160981,15,10,4,1,1,4,0,0,0,52,39
57,6,152030,15,10,2,12,5,4,0,0,0,25,39
49,5,306289,11,9,2,4,0,4,1,0,0,40,39
59,6,31137,11,9,2,5,0,4,1,0,0,70,39
21,4,230429,11,9,4,3,1,4,1,0,0,35,39
53,4,218630,11,9,2,7,0,4,1,0,0,40,39
38,4,185848,12,14,2,4,0,4,1,99999,0,70,39
21,4,275291,15,10,4,12,3,4,1,0,0,12,39
25,4,208117,9,13,4,10,2,4,1,0,0,40,39
43,4,213844,11,9,1,3,5,2,0,0,0,42,39
26,4,173593,12,14,2,7,0,4,1,0,0,20,2
31,4,124827,11,9,4,8,1,4,1,0,0,40,39
32,4,184833,0,6,5,3,4,4,0,0,0,40,39
49,4,208978,11,9,0,1,4,4,0,0,0,16,39
20,1,191878,15,10,4,1,3,2,0,0,0,20,39
40,2,306495,9,13,2,10,0,4,1,0,0,35,39
30,7,343789,15,10,2,1,0,4,1,0,0,40,39
22,4,211968,9,13,4,1,3,4,0,0,0,40,39
22,2,121144,9,13,4,10,3,2,0,0,0,18,39
52,1,221532,9,13,2,4,0,4,1,0,0,45,39
36,1,192443,15,10,4,4,1,2,1,13550,0,40,39
44,4,102085,15,10,0,1,2,4,0,0,0,40,39
33,4,100882,12,14,4,4,1,4,1,0,0,40,39
26,6,221626,11,9,2,8,5,4,0,0,1579,20,39
39,4,43712,11,9,2,4,0,4,1,7298,0,40,39
24,4,196678,13,1,4,7,3,4,0,0,0,30,39
28,4,90547,11,9,2,8,5,2,0,0,0,23,39
22,4,147655,15,10,4,1,3,4,0,0,0,40,39
41,4,155657,1,7,4,6,2,2,0,0,0,40,39
30,4,347166,9,13,4,10,1,4,1,13550,0,45,39
41,4,22201,9,13,2,4,0,1,1,0,0,40,24
29,4,140830,11,9,4,8,3,4,0,0,0,40,39
28,4,277746,0,6,2,7,0,4,1,0,0,40,39
27,4,219863,11,9,2,14,0,4,1,0,0,40,39
45,4,38240,11,9,0,3,1,4,1,0,0,40,39
46,4,123598,15,10,2,12,0,4,1,0,0,48,39
47,4,102308,12,14,2,12,0,4,1,0,0,40,39
42,4,334783,11,9,2,10,5,4,0,0,0,40,39
44,4,267521,9,13,0,1,4,4,0,0,0,40,39
19,4,95078,11,9,4,1,3,4,0,0,0,15,39
25,4,106377,15,10,4,1,3,4,1,0,0,40,39
49,4,133729,15,10,2,8,0,4,1,0,0,17,39
50,5,240374,12,14,2,12,0,4,1,0,0,40,39
34,4,325658,11,9,2,14,0,4,1,0,0,40,39
39,7,201105,9,13,2,4,5,4,0,0,0,55,39
45,6,188694,11,9,2,4,0,4,1,0,0,40,39
39,4,269722,9,13,2,4,0,4,1,0,0,70,39
40,4,105936,9,13,0,10,1,4,0,0,0,40,39
21,2,309348,15,10,4,1,1,4,0,594,0,4,39
63,4,237379,0,6,2,14,0,4,1,0,0,40,39
23,4,122272,11,9,4,3,3,4,0,0,0,40,39
51,5,351278,9,13,0,5,4,4,1,0,0,50,39
50,6,44368,11,9,2,12,0,4,1,15024,0,55,8
38,4,123031,11,9,2,1,0,1,1,0,0,48,38
32,4,207113,0,6,0,3,4,4,1,0,0,40,39
18,4,146378,15,10,4,8,3,4,0,0,0,40,0
73,4,242769,11,9,2,7,0,4,1,3471,0,40,9
50,5,194514,12,14,4,10,1,2,1,0,0,50,38
31,7,151763,12,14,4,1,1,4,1,0,0,25,39
57,4,314153,9,13,2,12,0,4,1,0,1887,55,39
34,7,56964,10,16,2,10,5,4,0,0,0,50,39
44,4,259479,11,9,0,14,4,4,1,0,0,50,39
26,4,59306,9,13,4,12,1,4,1,0,0,40,39
72,4,183616,11,9,2,4,5,4,0,0,0,50,9
40,6,266324,15,10,0,4,2,4,1,0,1564,70,20
63,1,124244,11,9,6,6,1,2,1,0,0,40,39
25,4,193820,12,14,4,10,3,4,0,0,0,40,39
24,4,381895,1,7,0,7,4,4,0,0,0,40,39
42,7,155657,11,9,0,1,1,2,0,0,0,25,39
43,4,225193,11,9,2,12,0,4,1,0,0,40,39
42,6,101709,8,11,2,3,0,1,1,2885,0,40,39
22,4,305781,11,9,4,12,1,4,1,0,0,45,2
59,4,230039,11,9,4,4,4,4,0,0,625,38,39
56,2,198277,2,8,4,6,1,4,1,0,0,40,39
23,4,193089,1,7,4,3,3,4,1,0,0,40,39
51,4,136224,9,13,0,1,1,4,0,0,0,40,39
37,4,186808,11,9,4,12,4,4,1,0,0,40,39
25,6,182809,11,9,2,3,0,4,1,7298,0,40,39
24,6,102942,15,10,4,8,1,4,0,0,0,50,39
59,2,171328,11,9,5,11,2,2,0,0,2339,40,39
50,1,111700,12,14,4,4,1,4,0,0,0,50,39
19,4,278480,15,10,4,4,1,4,1,0,0,40,39
35,4,225860,8,11,2,3,0,4,1,0,0,40,39
48,5,185041,11,9,2,3,0,4,1,7298,0,50,39
37,4,131827,11,9,4,3,4,4,1,0,0,40,39
24,4,102323,11,9,4,7,3,4,1,0,0,40,39
31,0,82473,6,5,0,0,1,4,0,0,0,25,39
25,4,132683,11,9,4,9,1,4,0,0,0,50,39
22,4,50163,6,5,4,14,3,4,1,0,0,40,39
45,4,204205,5,4,0,7,1,4,1,0,0,48,39
34,4,167474,11,9,2,4,0,4,1,0,0,40,39
44,4,96249,15,10,2,12,0,4,1,0,0,60,39
32,4,53277,12,14,2,4,0,4,1,0,0,60,39
20,4,100188,15,10,4,13,3,4,0,0,0,24,39
28,4,37359,9,13,2,12,0,4,1,0,0,60,39
41,6,200574,14,15,2,10,0,4,1,0,1977,60,39
53,4,23698,11,9,2,3,0,4,1,0,0,46,39
42,4,162003,11,9,0,7,1,4,1,0,0,55,39
17,4,110798,1,7,4,12,3,4,0,0,0,20,39
61,6,221884,15,10,2,1,0,4,1,0,0,50,39
39,4,82488,15,10,0,12,4,1,0,0,0,38,39
33,1,122220,15,10,2,4,5,2,0,0,0,40,39
70,4,30713,11,9,2,5,0,4,1,0,0,30,39
53,4,288020,9,13,2,10,0,1,1,0,0,40,24
41,4,187821,11,9,2,7,0,4,1,2885,0,40,39
23,4,143032,12,14,4,10,3,4,0,0,0,36,39
25,4,109080,15,10,4,3,3,4,1,0,0,55,39
58,4,356067,9,13,2,1,0,4,1,0,0,40,39
23,4,117767,11,9,4,8,3,4,1,0,0,35,39
28,4,31778,9,13,4,6,3,4,1,0,0,40,39
22,4,249727,15,10,4,1,3,4,1,0,0,30,39
49,4,116789,11,9,2,5,0,4,1,0,0,40,39
26,4,135845,15,10,4,12,1,4,0,0,0,37,39
37,4,211154,15,10,0,7,1,4,1,0,0,52,39
44,4,172032,11,9,2,14,0,4,1,0,0,40,39
33,6,361497,11,9,4,10,1,4,1,0,0,40,39
52,4,174421,7,12,0,10,4,4,0,0,0,32,39
48,4,216734,15,10,0,4,1,4,0,0,0,40,39
19,4,208656,15,10,4,1,3,4,0,594,0,20,39
58,4,417419,5,4,0,7,3,4,1,0,0,40,39
31,4,29662,15,10,4,12,1,4,0,0,0,60,39
42,2,97277,12,14,0,10,4,4,0,0,0,40,39
21,4,202373,8,11,4,3,3,2,1,0,0,40,39
25,4,231638,15,10,4,13,4,4,0,0,0,24,39
25,4,110138,11,9,4,8,1,4,1,0,0,40,39
23,4,177787,9,13,4,12,3,4,0,0,0,30,9
53,7,281590,11,9,2,4,5,4,0,15024,0,40,39
22,4,335453,11,9,4,1,1,4,0,0,0,60,39
30,4,178587,8,11,0,1,1,4,0,0,0,38,39
19,4,138153,15,10,4,1,3,4,0,0,0,10,39
45,4,114032,14,15,2,10,0,4,1,0,0,60,39
31,4,167319,9,13,2,4,0,4,1,0,0,40,39
20,4,266400,15,10,4,10,3,4,0,0,0,48,39
49,4,50748,15,10,0,12,4,4,0,0,0,55,9
